# Quality	#1 ID	#2 ID	#1 String	#2 String
1	test-pos-0	train-pos-0	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer 51st Academy Awards ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Coming Home; 51st Academy Awards award ceremony awards presented award honor honored for Coming Home;
1	test-pos-0	train-pos-0	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer 51st Academy Awards ?	Context: The Deer Hunter award winning work awards won award honor award Academy Award for Best Picture; 51st Academy Awards award ceremony awards presented award honor honored for The Deer Hunter;
1	test-pos-0	train-pos-0	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer 51st Academy Awards ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Paramount Pictures film distributor films distributed film film distributor relationship film Death on the Nile; 51st Academy Awards award ceremony awards presented award honor honored for Death on the Nile;
1	test-pos-0	train-pos-0	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer 51st Academy Awards ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Coming Home; Jon Voight award nominee award nominations award nomination nominated for Coming Home; 51st Academy Awards award ceremony awards presented award honor award winner Jon Voight;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Academy Award for Best Picture award category winners award honor award winner Billy Wilder; Billy Wilder award nominee award nominations award nomination nominated for Ninotchka;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Academy Award for Best Picture award category winners award honor award winner Billy Wilder; Ninotchka film written by Billy Wilder;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Billy Wilder award nominee award nominations award nomination award Academy Award for Best Picture; Billy Wilder award nominee award nominations award nomination nominated for Ninotchka;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Billy Wilder award nominee award nominations award nomination award Academy Award for Best Picture; Ninotchka film written by Billy Wilder;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Ernst Lubitsch award nominee award nominations award nomination award nominee Paramount Pictures; Ninotchka film executive produced by Ernst Lubitsch;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Ernst Lubitsch award nominee award nominations award nomination award nominee Paramount Pictures; Ernst Lubitsch director film Ninotchka;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Ernst Lubitsch award nominee award nominations award nomination award nominee Paramount Pictures; Ninotchka film produced by Ernst Lubitsch;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Ernst Lubitsch award winner awards won award honor award winner Paramount Pictures; Ninotchka film executive produced by Ernst Lubitsch;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Ernst Lubitsch award winner awards won award honor award winner Paramount Pictures; Ernst Lubitsch director film Ninotchka;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Ernst Lubitsch award winner awards won award honor award winner Paramount Pictures; Ninotchka film produced by Ernst Lubitsch;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; 20th Century Fox award nominee award nominations award nomination award nominee Ernst Lubitsch; Ninotchka film executive produced by Ernst Lubitsch;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; 20th Century Fox award nominee award nominations award nomination award nominee Ernst Lubitsch; Ernst Lubitsch director film Ninotchka;
0	test-neg-0-1	test-neg-0-1	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ninotchka ?	Context: Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; 20th Century Fox award nominee award nominations award nomination award nominee Ernst Lubitsch; Ninotchka film produced by Ernst Lubitsch;
0	test-neg-0-3	test-neg-0-3	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Tom Kenny ?	Context: Mike Nichols award nominee award nominations award nomination award Academy Award for Best Picture; Mike Nichols person profession Comedian; Tom Kenny person profession Comedian;
0	test-neg-0-10	test-neg-0-10	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Richard Nixon ?	Context: Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; President job title people with this title employment tenure company 20th Century Fox; Richard Nixon politician government positions held government position held basic title President;
0	test-neg-0-12	test-neg-0-12	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Bodyguards and Assassins ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Ben-Hur; Ben-Hur film genre Action Film; Bodyguards and Assassins film genre Action Film;
0	test-neg-0-12	test-neg-0-12	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Bodyguards and Assassins ?	Context: Ben-Hur award winning work awards won award honor award Academy Award for Best Picture; Ben-Hur film genre Action Film; Bodyguards and Assassins film genre Action Film;
0	test-neg-0-18	test-neg-0-18	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Journalist-GB ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Wizard of Oz; The Wizard of Oz film story by L. Frank Baum; L. Frank Baum person profession Journalist-GB;
0	test-neg-0-18	test-neg-0-18	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Journalist-GB ?	Context: Academy Award for Best Picture award category winners award honor ceremony 21st Academy Awards; 21st Academy Awards award ceremony awards presented award honor award winner Fred Quimby; Fred Quimby person profession Journalist-GB;
